id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
CA98629D-E908-4C84-9F04-8D1CF0BD3E97,"{{29.639974265858385, 20.87512938166136}, {251.29115481303219, 36.468591263433048}}","{{0.06925227632209903, 0.81024422555642184}, {0.58712886638558925, 0.12115811050974434}}",ANESTIONS OR COMMENTS? CALL 1-877-847-6181 wwwchol,,,,
E105430E-22C4-4781-973A-432E36E14625,"{{359.66399335903145, 39.914097722299267}, {42.499233437087732, 14.170450738135793}}","{{0.84033643308184913, 0.82107204012339641}, {0.099297274385719003, 0.047077909429022569}}",,,,,
B653B436-5497-4371-9790-7E1BAF091E01,"{{37.523150291193254, 54.808477383739685}, {359.38629628813527, 35.648304958270685}}","{{0.087670911895311343, 0.70023405380587045}, {0.83968760814984877, 0.11843290683810859}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving %0al) Vlter,,,,
6E7224E4-5EB6-4527-A6A3-1AD6BA644192,"{{45.864669356937462, 86.086269323366736}, {40.721852459400083, 21.294916909686926}}","{{0.10716044242275108, 0.6440067983538994}, {0.095144515092056264, 0.070747232258096093}}",Facts,,,,
EB403421-5FCD-40EA-838E-4A35C9430957,"{{121.39841706064205, 88.568283851720039}, {68.133684924582212, 14.692115099194311}}","{{0.2836411613566403, 0.65769712155037552}, {0.15919085262752852, 0.048811013618585752}}",Total Fat 0g,,,,
E70927B4-4052-452C-B079-24568F6C9E68,"{{256.55982929835335, 87.296128389470752}, {132.10777386819723, 18.982651447788999}}","{{0.5994388535008256, 0.64766927807414498}, {0.30866302305653559, 0.06306528720195681}}",0% Total Carbohydrates 9g %,,,,
2AD4334B-3FF9-4E82-8663-BBD48129DC76,"{{46.933230552274196, 109.65976419606052}, {34.123634475617337, 12.976799811532185}}","{{0.10965708072961261, 0.59332448016606198}, {0.079728117933685366, 0.043112291732665065}}",Senving Size:,,,,
946F70FE-040A-4635-876D-F239E76429D9,"{{256.47002270836367, 109.96725567287234}, {97.626981730769046, 15.084519216095432}}","{{0.59922902501954134, 0.58530052374953356}, {0.22810042460460056, 0.050114681781047943}}",0% Dietary Fiber 0g,,,,
889B2A4E-3413-4728-8293-B19D3D840452,"{{48.747581364897883, 124.35676945872881}, {26.350043927274498, 12.055068814418473}}","{{0.11389621814228477, 0.54755944938348866}, {0.061565523194566582, 0.040050062506373663}}",,,,,
D509397A-4502-40C8-A6BF-B28DDBE85213,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}","{{0.30035180313867604, 0.58385481858196242}, {0.19700967434593258, 0.050062578163969973}}",Saturated Fat 0g,,,,
