id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
9E089639-EDED-4164-8733-9B028FF4DCE3,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,,,,
2E90148D-CD46-476A-BE0C-71A7C1A1520D,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,,,,
8BB8ED4B-C659-46FB-BCC9-0C10475A8149,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,,,,
17C59051-0F57-45F7-91CC-7EDAA67298A7,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,,,,
0EC0BD0C-46C9-4291-8994-2CE9C256F262,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
3290083D-BD04-4763-8667-92198132B242,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
21799D18-AB71-4B50-88F7-B1E42AC0C44F,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67kcal,,,,
C3FFA374-E25C-45DD-8BA3-77C5225FED97,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",,,,,
B08493BB-C774-4C6F-97FC-1B8E63B0DE79,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
453B9B4F-384A-415F-936A-2FE6F4781CAE,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,,,,
D0E4D231-AF59-4441-A4BA-9655DD5036EC,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,,,,
4FA8C569-66C9-4225-8E44-8F588E758C8A,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",,,,,
55121D9D-A11A-4116-AC06-227B2CAB6001,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",,,,,
CD27E719-E9FF-457D-9BEE-B6BBD0E1A232,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
