id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A833E4FD-68A0-4DDC-8FBF-5F087E37FEA3,"{{136.76453490414613, 92.770348837209283}, {94.819767394109704, 9.5639534836798106}}",Nutrition Information,,,,
87B872E4-BB1C-491C-9957-7B1E02898B5D,"{{127.47383720930233, 102.88081395348834}, {51.098837181976748, 7.3779069729244835}}",Servings per package:,,,,
D08BF3FA-A823-490B-872A-09F52A63CA97,"{{184.80938408303533, 101.87108911433266}, {58.301253068955603, 7.9655605764346173}}",Serving size: 130g (1 cup),,,,
D66349DB-0CC1-4432-9B13-900D22E92EEB,"{{168.64788862869452, 112.0557927148005}, {28.32208269028823, 6.9489984880357021}}",Per serving,,,,
F7FE4BE1-F6D8-4493-B2D2-284A851A5C88,"{{213.2761627906977, 111.07848837209303}, {21.313953461046506, 7.104651153918776}}",Per 100g,,,,
B331DCC7-8129-497A-B1B8-7B5B4088AB63,"{{128.60461159639578, 122.47408472105515}, {15.395865329476294, 6.2075635333393837}}",tnergy,,,,
BDB188F4-2512-4714-97A7-49CA91650496,"{{161.55057017435718, 119.93030548163051}, {79.149352691863669, 9.1435253105844385}}",(117 kcal (491 kJ) 90 kcal (378 kJ),,,,
E7028E20-0B41-46CE-A4AF-A08255BA64D8,"{{278.79955132063043, 104.09923234096789}, {12.573936994685702, 19.666871714037534}}",,,,,
CFA0A79F-C298-4B71-BA0B-557638DC8F69,"{{215.94074054097021, 128.79191624841022}, {11.345019673192208, 6.2713326742483186}}",4.2 g,,,,
CDD2F610-512E-4B2C-B7EE-8EF61C7A327E,"{{128.98685118209485, 129.68104837107103}, {15.363668042559953, 5.4417918005655279}}",Protein,,,,
5B756B1D-1337-4E18-81CC-E4D001A4E1C4,"{{174.57067090411519, 129.20642817297647}, {12.805947592092103, 6.8957649053529009}}",,,,,
60205E13-BF29-4CE4-957B-FBF797F020D0,"{{128.96607013081396, 136.96418141209804}, {17.60828843227652, 6.1689618132835085}}",Total Fat,,,,
E5236FAD-1BAA-4211-89A2-B70E5182F676,"{{174.77452868084575, 137.24284930561865}, {12.250129522279259, 6.6301894077035097}}",2.0 g,,,,
8DF43B65-2D1D-4B1C-9779-68B155BE47D5,"{{215.97793295217116, 136.84810940054962}, {11.359596429869178, 6.1450202409611299}}",1.5 g,,,,
E9BE7B01-E76A-4384-ADDC-8BB39771A527,"{{174.82689826433048, 145.25738028592843}, {11.981560285701306, 6.1962890625}}",1.4 g,,,,
96E8B019-2E0E-480E-B00B-D1B7AA823763,"{{215.64948893702311, 144.80173155318857}, {11.955542276071919, 6.1517248819041086}}",1.1 g,,,,
F3F5681F-458D-4CA6-A5FF-CBE2FE9C9776,"{{89.364407916401717, 149.10310896052874}, {14.122525592182962, 58.924504124840993}}",,,,,
E755A5A5-0751-4E49-ADF7-5309EBA67439,"{{130.12596467483874, 145.12016864155615}, {31.117964811103285, 6.2008588923964467}}",Saturated Fat,,,,
E50D4609-A7A0-4205-8E5E-96E5D85C5370,"{{130.25511240404705, 152.95911141329032}, {19.756775612054881, 6.0744380507358304}}",Trans Fat,,,,
67E0453F-3829-4507-BBFC-174DDEE238E2,"{{174.35487152809321, 153.2975623552189}, {12.600388637808862, 6.2867350023846527}}",0.1 g,,,,
0589EF85-ED76-4D53-9FE3-D82B60395213,"{{215.87949814907341, 152.83584275356554}, {11.608652159225107, 6.1116471401480945}}",0.1 g,,,,
DE75FE6F-5A78-4233-B411-8FD788CB2E53,"{{128.69440708603969, 160.68362497728921}, {25.35674356859785, 6.198940898096895}}",Cholesterol,,,,
8543C643-6052-4F3D-979E-D0A094B7DDEA,"{{176.38662790697674, 161.08430232558143}, {15.575581355079601, 6.8313953315789444}}",10 mg,,,,
