id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
BDA2A49F-5D96-420E-9888-29E8787CF6AA,"{{-3.075083810036956, -2.5938437796517775}, {218.4854878156624, 51.013013648602069}}","{{-0.0087609225357178234, 0.87122561205066407}, {0.62246577725259944, 0.13567290863989911}}",NUTRITION INFORMATION,,,,
FF3D3DAC-F46B-47A5-BCC3-2F296CAE6E8D,"{{66.05199123359553, 32.632216308461068}, {69.38903228038653, 23.103958591383499}}","{{0.18818231120682485, 0.85176549228764742}, {0.19768955065637187, 0.061446698381339093}}",PER TUB: 1,,,,
95927D27-37B0-4EFD-BBCD-00DF30303ED2,"{{10.659771126760564, 43.753289473684177}, {63.649647852329103, 21.644736830317683}}","{{0.030369718309859156, 0.8260690789787184}, {0.18133802806931368, 0.057565789442334259}}",SERVINGSE,,,,
7EB2FD38-C898-4CDD-BE5E-3D447910D64E,"{{220.89298318137585, 36.658991914046467}, {70.725837385150726, 16.054882300527463}}","{{0.62932473840847825, 0.85980352602506938}, {0.20149811220840663, 0.042699155054594318}}",SERVING SE,,,,
F6CE18D2-E52C-4677-9C8E-82D74E285359,"{{137.55892915201929, 55.969153917126761}, {134.29843169955521, 22.330046635607889}}","{{0.391905781059884, 0.7917574453384717}, {0.38261661452864731, 0.059388421903212474}}",AVE. QTY. %DI* PER,,,,
44F06DDF-20B3-40DE-8894-3FA225D79C1D,"{{276.7182276551153, 41.983486677470964}, {28.836588631213527, 16.384331452219119}}","{{0.78837101896044237, 0.84476644114444133}, {0.082155523165850508, 0.043575349606965741}}",SIZE:,,,,
ED1A3733-7C21-48CA-AADC-A1771E326E9D,"{{305.67807592472559, 47.761032706812799}, {27.900411310330266, 21.862693083913694}}","{{0.87087770918725238, 0.81483051651402527}, {0.079488351311482242, 0.058145460329557697}}",150g,,,,
590BED7D-3177-4ED5-8936-3F15E5B629D4,"{{128.99867959844767, 78.384868421052616}, {69.829225300231897, 17.006578934907662}}","{{0.3675176056935831, 0.74629934213840343}, {0.19894366182402251, 0.045230263124754422}}",PER SERVE,,,,
DF01DC91-EFA3-4B2E-875D-D4D54EF39670,"{{285.03301056338029, 67.25328947368422}, {48.200704161496439, 22.881578917271952}}","{{0.81205985915492962, 0.76027960534320171}, {0.13732394348004684, 0.060855263077850941}}",AVE. QTY.,,,,
027BA8AA-E22D-47A0-8DE8-DBE91CFD8521,"{{13.892765975334276, 111.83953556261568}, {46.76647786355354, 17.274335560045706}}","{{0.039580529844257195, 0.6566120448865389}, {0.13323782867109271, 0.045942381808632193}}",ENERGY,,,,
B81317F0-D713-4C67-A833-D14BCDA57895,"{{160.21752096901477, 101.38614754927788}, {38.071104184002948, 16.788410387541102}}","{{0.45646017370089681, 0.68570596293399211}, {0.10846468428490869, 0.044650027626439104}}",746kJ,,,,
013288C2-2BD1-423F-8037-0EEB44E69A08,"{{229.93420091120535, 77.517746347172476}, {77.594607322558417, 27.774132513943925}}","{{0.65508319347921751, 0.71996840728426492}, {0.22106725732922627, 0.073867373707297679}}",SERVE PER,,,,
10132FE0-A35F-4D33-8D72-4A492AFB4FC2,"{{250.42660355903735, 104.66430945145456}, {19.668983298288275, 17.125099583675997}}","{{0.71346610700580437, 0.6760919972469932}, {0.056036989453812747, 0.045545477616159569}}",9%,,,,
D433C2A0-AA6E-40F0-8144-8EFCF688A477,"{{306.6404855217732, 92.18122723228052}, {26.150844842615271, 17.723458942614148}}","{{0.87361961687114875, 0.70770030272634399}, {0.074503831460442371, 0.047136858889931244}}",100g,,,,
A623B214-D8DB-4747-B27D-922D7B990AC8,"{{155.52567753321688, 122.57015429045026}, {42.639574829961241, 16.765291314376043}}","{{0.44309309838523325, 0.62942700637014282}, {0.12148027017082974, 0.044588540729723514}}",178Cal,,,,
749ABA66-83EB-43D2-960C-557213FAC4C0,"{{302.08104813266806, 112.89914402208831}, {29.053481088557692, 15.803377452649524}}","{{0.86062976675973812, 0.65770605990761211}, {0.082773450394751258, 0.042030259182578522}}",497kJ,,,,
8883CED3-7CC4-4508-8A48-C4EAA76A8986,"{{15.545134174991661, 152.14110023096987}, {46.418330911179659, 16.72400725515265}}","{{0.044288131552682797, 0.55089067157946137}, {0.13224595701190786, 0.044478742699874063}}",PROTEIN,,,,
0F2CB7CB-E820-4AFE-BE14-0238F7F1BDDB,"{{169.76774790589238, 143.12667164049654}, {28.239092437314302, 20.195369118138366}}","{{0.48366879745268487, 0.56563287032277954}, {0.080453254807163255, 0.053711088080155234}}",5.7g,,,,
781B34CF-B52E-4545-ACEE-744B4FAB53B8,"{{242.07146330282723, 145.99079453317742}, {25.631234558535269, 16.849690085963196}}","{{0.68966228861204337, 0.56691360473632812}, {0.073023460280727259, 0.044813005547774454}}",11%,,,,
04475E40-CA21-454A-B651-9FE3B9D1DC3E,"{{296.43213207620971, 132.19858771876287}, {33.966912766577487, 16.043079777767794}}","{{0.84453598882111025, 0.60574024601986531}, {0.096771831243810502, 0.042667765366403709}}",119Cal,,,,
159B8168-23F8-42EE-B1E1-E876C8A48917,"{{43.58123528117865, 169.65226946379011}, {52.628466337499475, 16.676891527677821}}","{{0.12416306347914145, 0.50444372076737254}, {0.14993865053418653, 0.04435343491403676}}",-GLUTEN,,,,
B205F7E0-F6B3-4FCC-825D-B10D2E425403,"{{169.86950877015019, 163.90564165617292}, {28.091618390150465, 20.666639629163196}}","{{0.48395871444487237, 0.50911627317729757}, {0.080033100826639503, 0.054964467098838288}}",0mg,,,,
6C6F4FB0-ECCD-470F-9679-D3B0C4E272BC,"{{307.81922181895078, 152.88939385665091}, {20.379781803614673, 19.207344858269924}}","{{0.87697783994003076, 0.54229590767308289}, {0.05806205642055462, 0.051083363984760433}}",3.8g,,,,
1984310F-2D2C-4982-A6DE-08C350A3B1D6,"{{19.311179595624075, 191.24671052631578}, {56.234154880520293, 21.644736823389866}}","{{0.055017605685538672, 0.43379934215503813}, {0.16021126746586978, 0.057565789423909219}}","FAT, TOTAL",,,,
970FC985-2D0A-443D-AAD6-EE0E1E50C670,"{{169.2021227017255, 184.24682135331003}, {28.162677496251934, 20.240663628829168}}","{{0.48205732963454556, 0.45615030589856598}, {0.080235548422370184, 0.053831552204332889}}",9.5g,,,,
6EC957F0-C69C-46B7-BFCB-51A210BE4436,"{{241.44488718811894, 186.73316915411701}, {25.502053327963377, 16.909327858372702}}","{{0.68787717147612237, 0.4583976143284848}, {0.072655422586790253, 0.044971616644608248}}",14%,,,,
9195159B-0055-4F2C-BBA1-7C63661037EC,"{{305.13560904919262, 172.92219342683489}, {23.016323573152796, 19.648362410695963}}","{{0.86933221951336925, 0.48784426638954559}, {0.065573571433483746, 0.052256283007170112}}",0mg,,,,
E0D71C63-A0A1-4C9A-A93D-2ECDB0D5B10B,"{{26.964634734140315, 210.51342893901622}, {80.912687341931843, 17.026017841539886}}","{{0.076822321179886938, 0.39484189686022308}, {0.23052047675764056, 0.045281962344520976}}",-SATURATED,,,,
