id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D1D71E29-1BAF-46E9-B289-D54C5A0243F2,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,,,,
C2EA583E-BC43-4E24-9DC5-BEE16869C103,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
985F53DD-3F4F-4E98-9D4C-A0DB72A329AA,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,,,,
EC1CC809-1668-44EA-B4BF-3FC1B142C8AB,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,,,,
6A8DE96F-4995-4BD4-8CA5-66405A150842,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
32D59683-FEE5-4AC1-968A-82B5CDE77077,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
36EF5107-A1C0-4E4F-9FC0-36D1526EF0D4,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,,,,
EEDC58BC-253D-43DF-9646-87C47FCEAE71,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,,,,
585AF185-894A-44E1-A955-112704E6E5A2,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,,,,
A0CAACB0-F010-4010-BE6E-E5C5B9FB1BAC,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
B161D9EC-2FDF-41F6-A713-6FFD0DF20F20,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,,,,
DE4E9632-7653-46E5-A01A-4F82622F9E55,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,,,,
6564E4CB-A1C9-4F2C-BB17-C60EC67460F1,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
A4F67E07-692A-49D0-9A0C-8D688AB9DFF8,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,,,,
99E7050E-C76E-45BA-BE99-FDE0FC6C5DD6,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
