id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
90EEAE34-533D-42D9-A233-4D9D2BBF0549,"{{131.1959826242327, 191.76754720072367}, {182.19497244794715, 15.400789657371851}}",NUTRITION INFORMATION*,,,,
AED97DDF-2788-4B5A-B9BE-A380504BA44E,"{{17.849040068397226, 213.16447809500286}, {23.605716675750969, 12.3245736055596}}",,,,,
783AC084-201D-4AEA-8B44-241F540EED01,"{{75.233181322571937, 210.47972117932014}, {296.98744790945631, 16.128713647114562}}",Serving size: 18.96 g; No. of Servings per package: 64,,,,
1A9D5C3C-5EA2-4FB0-90AE-ED0B4B63EAC3,"{{5.9837396274241366, 227.87376223423681}, {19.718100011810776, 12.905334650084042}}","der,",,,,
6CEA359D-B989-4187-84E9-51E742EB6ED3,"{{142.04457364341084, 233.67902131782938}, {26.127906884911397, 11.184592984790292}}",Per 100,,,,
45B5BA39-E87F-4E9F-8345-CEA0CB1B0D72,"{{174.39341088511387, 227.8796027131782}, {34.422480513880799, 10.770348804846479}}",% RDA^,,,,
C585E255-432E-474C-9845-0C2D909D36BE,"{{340.69961240310079, 228.29384689922475}, {34.837209138409023, 10.770348787894497}}",% RDA^,,,,
B476D045-A539-466A-A483-112A287ADBE6,"{{174.80813953488374, 240.72117248062008}, {40.643410811240344, 9.5276162696745477}}",per serve,,,,
15F6755D-A171-4796-B8E4-18BFC37BC897,"{{302.65235618049525, 232.70524286657673}, {34.713399579861587, 14.657155302159756}}",Per 100 g,,,,
2318CBBB-1707-4261-BD97-09992C2A6681,"{{340.28488374443151, 241.13541666666666}, {39.399224741227414, 9.9418604492368914}}",per serve,,,,
6590D4C9-6F19-4B8A-B064-515E3802DF41,"{{5.2236880543555726, 242.63145591322379}, {49.298679992580773, 17.205802875145285}}","414 42,",,,,
A13BAA68-984E-41A4-9A0A-75D04F294BAA,"{{11.405038867321892, 258.94791666765298}, {45.620154931127715, 19.055232513756174}}",,,,,
7F6C5306-9B11-4A1F-862B-5FE896E69F8C,"{{90.13568434187772, 253.10045497730775}, {28.315577977790703, 11.656498023853509}}",,,,,
638BA216-D2D3-4036-A995-FA17F0F67E71,"{{150.46272549887959, 255.39495864395019}, {16.300161080767023, 9.9407732763955927}}",468,,,,
6CDB9BE1-F66C-4A97-92C7-72B294171E4C,"{{186.15532536469689, 254.94142396320663}, {14.025165173434482, 9.1405012441236071}}",4%,,,,
B1CF9258-C147-48FC-84BD-534705B21145,"{{219.2763725738607, 253.43932848260408}, {48.756502788330835, 13.81045326109353}}",Total Fat g,,,,
E28DE029-7A83-449A-B2CA-6978D3EFB93E,"{{308.35659719067951, 255.09603231267414}, {19.993673871653939, 9.9849940455236545}}",17.5,,,,
D550184C-FFBD-4999-8200-BA1B5F52199C,"{{351.22682059827696, 255.08804273974982}, {15.868004377498227, 10.116998982983986}}",5%,,,,
3A078ECF-4738-46EF-B130-6E444267B1A4,"{{18.995476685753165, 275.43981105597447}, {18.991132336993548, 15.550869342892629}}",,,,,
03CE51DF-D37E-4EFB-8C17-07CBCEA8712C,"{{41.685564837752729, 277.02854093025547}, {15.826757459176335, 14.611496501794608}}",,,,,
A74FB518-F9C8-4D2D-9390-536ED61DD00C,"{{97.622913913197166, 273.91907674696085}, {8.1672671118351374, 9.3648590748439471}}",g,,,,
32F7E27B-3F3C-4117-9E3F-5BE1FF014438,"{{151.33417717985404, 273.74895447723623}, {14.533172370851496, 9.3242108544638445}}",3.6,,,,
728334E1-6144-43D3-9D5B-66E9647BD575,"{{218.45499184651283, 271.14079423053295}, {70.867799224676077, 13.914095843200244}}",Saturated Fat g,,,,
E3BF9B4A-BFE4-4288-93C5-E3868F53B507,"{{307.79715391646988, 273.69889322916663}, {19.286529067874866, 9.7151436916617779}}",17.3,,,,
6F876E4E-A5E5-4AB6-8648-422A1D8BA317,"{{350.91440718303357, 273.80290937793342}, {19.189934545709161, 9.7098088818926858}}",15%,,,,
92A54C59-81A0-46CC-A3CA-0E695D493A84,"{{68.862109459187209, 287.25388629904836}, {66.178978270286166, 13.54071608475966}}",Cas chydrate g,,,,
2BA2BF2A-3474-430C-9C87-D5D3F01043AC,"{{148.94934803570888, 289.48965202745535}, {17.762165749719905, 9.3338691356570322}}",75.1,,,,
33C6F4E5-8E2C-4CE9-86EB-CCA742A7DBED,"{{218.93116464133772, 290.13863738437209}, {44.474483509284525, 11.481672327460217}}",Trans Fat,,,,
9F7F491B-2FE7-41C1-9986-6CFCF424A32D,"{{308.68338840691621, 289.86329097895651}, {14.568028413048072, 9.2689917808355489}}",0.2,,,,
0F63D518-E189-47C0-876F-2270607DA4B6,"{{348.59722711134327, 291.96548414599982}, {14.130695195161088, 9.5283747828284042}}",2%,,,,
9376338D-E598-4E58-8C71-365D3D8A5FF7,"{{16.581659376159195, 294.83419592805609}, {18.346110454825471, 11.466276035752399}}",,,,,
ADB1FBA1-B530-4CB8-96FF-D5F7EA166AC6,"{{75.959291231892635, 304.33326861466094}, {54.489896815658483, 12.660931109779376}}",utal Sugars g,,,,
4B19C901-5536-4491-8CB7-09EE1D8E8665,"{{149.23458791333576, 304.73494548945456}, {18.811935069949129, 9.1108690306198152}}",70.0,,,,
91B2A9BE-EDAC-4AA0-B650-22C8B482EC3A,"{{217.63538203871542, 305.40872756855543}, {70.293304732857834, 13.196182493329008}}",Cholesterol mg,,,,
372894EA-FCF3-4ED1-9418-985EDD544796,"{{307.94394417696225, 307.5649988632793}, {13.977677929308994, 9.3486852424089282}}",3.0,,,,
3D23C89A-3755-46B7-9184-4308B2BF7B00,"{{68.927453541475856, 318.25238058681896}, {69.414677592591687, 12.430803743641052}}",Added Sugars g,,,,
C76BBA4D-CCD9-4D25-A8F0-7CB5DD01686E,"{{150.17472650099171, 320.03414328523382}, {18.242227362107865, 9.3741709686988823}}",61.6,,,,
EDDB5179-85AD-466F-9D10-5CBF9D89C542,"{{185.8726674161216, 319.32281846039052}, {21.528731944949129, 9.5786130151083135}}",23%,,,,
D21A7AB2-E7BD-403B-BDD8-0A92793F2190,"{{216.83007143510818, 321.32545440442442}, {54.065333083622143, 12.191936130811255}}",Sodium mg,,,,
8B70897B-F3A8-4A96-AA53-77B1F194002B,"{{308.50758941413818, 323.08507295357163}, {10.728573348171032, 9.2894208154012823}}",74,,,,
4FF0186C-43E6-496A-9485-190104BCBF8F,"{{346.75299569063412, 321.62725401294318}, {13.255623750908425, 9.0619708216467636}}",1%,,,,
C5056E31-B70A-4EE4-A381-7B64BCB55CBC,"{{71.057899427560514, 337.23902443912698}, {123.30953118498638, 14.291415141978085}}",*Approximate values,,,,
2D5AAF05-F342-4CCE-B59C-415C4AB08FA8,"{{69.858162100236001, 350.82331422024521}, {310.07845844596841, 21.167241521738511}}",^Recommended Dietary Allowance for average adult per day,,,,
C5ACCC87-3414-45BA-988D-B251C5978885,"{{25.917818927740534, 379.90380963122089}, {145.97647068940796, 27.743768732186343}}",,,,,
1DF0ED05-41AB-4372-B317-F490EF43CD54,"{{219.81674445936764, 373.25716757923925}, {156.74709233809938, 17.386950135464375}}",NOT FOR RETAIL SALE,,,,
B2400DE3-AF18-4E33-B709-23657A853AB0,"{{-1.4611862128234328, 419.24048933014501}, {245.20271478953936, 24.898252592091687}}","mited, Unit No. 2001, 20th Floor, Tower 3",,,,
4DEC895D-E210-4CFB-AF71-BADA4709B115,"{{293.3239481134932, 422.7961566540622}, {34.364994729212093, 12.730221415674942}}",,,,,
DC1A60D6-214A-4390-8DB3-8331D8DC481F,"{{-0.21376153422108451, 432.50870645434799}, {58.48839806377152, 13.715748628705859}}","el, Mumbai",,,,
37489259-8F2F-4E03-95CF-6169B3E63B6C,"{{70.25112450028378, 437.31248646030906}, {49.865857692464012, 12.611329835877495}}",400 013.,,,,
6D8548E3-B2A3-48C8-AFD2-BB9CBC9D0FC9,"{{-1.3058691754371534, 445.10829969704793}, {183.82720579743514, 24.043326488375609}}",acter of the code and see below:,,,,
FEF84232-43DA-4981-A6D4-F013263CC89E,"{{248.47531750189941, 438.50784610465513}, {122.23712639153476, 14.708043604695993}}",Lic. No. 10014022002711,,,,
EFCE3067-1E8C-4BF1-94DF-BDA046F74ECF,"{{-0.68428049216503739, 458.89191038633595}, {72.665767032652681, 15.072308949795168}}","te Limited, U",,,,
82E4D4D5-6E6B-44CD-99CF-1FB0E7A20549,"{{-1.1018093033136371, 469.12669831689902}, {83.43871692129261, 18.546817901030874}}",",H.P. - 173 205.",,,,
17CE9407-A118-45CC-9FBC-BF8CA9CC1F14,"{{82.571542353062696, 463.97442284067557}, {156.52820128854009, 21.553872296269176}}","I1, Hadbast No 199, Village:",,,,
9974E98B-91FE-4605-B31E-B52D6E526711,"{{290.37454980658009, 457.77622619155767}, {34.020940026571552, 13.909998161848153}}",fssat,,,,
D3843C24-217E-4E9C-8751-3AD561AB2775,"{{247.23704236863483, 473.32672302151974}, {118.91197930896008, 14.286435010163759}}",Lic. No. 10013062000214,,,,
9EC29C38-C09F-4190-A30F-374738F8416E,"{{5.9883752463000279, 482.88671077060303}, {132.35968146254405, 21.722118606309198}}","Limited, Unit- II - South,",,,,
1619F1FA-1125-4C1A-8670-503DD1EA97DB,"{{-1.5509291192396446, 494.53694448974375}, {219.82239485560029, 28.901004273348253}}","Phase, Industrial Area, Taluk - Kanakpura,",,,,
B642917A-2558-4820-A3A1-F31A3AF9579A,"{{289.52046286412912, 491.08263190217718}, {32.225309623304241, 13.717338207156136}}",fssat,,,,
E986C70E-A6C6-41D8-B4CA-8647967E9B66,"{{-0.56985459263010541, 506.40678447161531}, {17.15534414662871, 10.729541334995037}}",,,,,
7B7514D1-1786-4A9E-9D64-EDB40344168E,"{{246.38380164006935, 505.44462023558799}, {116.4806230087186, 14.480142366661093}}",Lic. No. 10012043000056,,,,
B3A3C433-553D-48E1-80B3-F1A1A2EACC84,"{{7.4957124162271613, 518.24756607731285}, {101.12154303296933, 20.459068278493685}}",not satisfied with,,,,
408BFCF8-4448-4EA9-8C80-E54D8F1D9B8F,"{{-1.4607556316688921, 530.67095233363489}, {60.296016941634072, 15.564071714077318}}",cage & call,,,,
1A4A3F13-B7ED-4FA2-8B73-CE3C2F833F14,"{{158.21303345373065, 519.48974174877435}, {186.22509584950166, 20.333500406880358}}",Storage Conditions: STORE IN A,,,,
BB18FECC-9C62-464F-849A-47B0B8D1CDCC,"{{-0.43089970368747565, 542.7485705235207}, {112.55046000452931, 20.380490325218023}}",ns@mdizindia.com/,,,,
CAFA1C09-A405-4087-96A9-3701B7817E05,"{{159.8484273052791, 533.99934463864099}, {98.753724706489493, 16.906041359193697}}","COOL, HYGIENIC",,,,
7BB96534-87A1-4E12-8C3E-191B9F5B0CD4,"{{259.18892558992331, 539.34937054647412}, {98.726624233145458, 14.847847873367575}}",AND DRY PLACE,,,,
