id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
ED31B57C-FE73-4DA5-9316-746542614FD9,"{{4.3263061378985181, 1.9043475587857515}, {264.56207893639584, 34.072658566782913}}",HARIGOLD Low Fat Neturel Voghurti,,,,
FDF043F5-7F19-4006-BD4F-EB1EFAE986A8,"{{37.885237141513251, 38.687603305785132}, {180.30280155591973, 18.333884280676582}}",Nutrition Information,,,,
873A1D9C-B3D9-4CE5-8BFE-0EDA8B37CB0E,"{{9.0278717125753722, 58.739971387716523}, {263.42955403139592, 20.34560021857364}}",Servings per package: 8  Serving size: 125g (1 cup),,,,
B8B83AAF-9B80-4B54-849F-7161AAC74040,"{{109.42862323310183, 79.096507072681533}, {68.461383364160866, 15.216626642835685}}",Per serving,,,,
A418C6EA-BA5D-43C1-A92D-AAE3EE80B06D,"{{211.80057281780157, 81.56825577380917}, {48.649284764360765, 16.523515825603535}}",Per 100g,,,,
1F2CED0A-3C23-41B8-B513-408B72253B75,"{{7.4441249329468295, 102.20772170389978}, {36.312154502704217, 13.11490952673034}}",Energy,,,,
C7DACC13-2BEF-49DA-AEC6-1A6A4078F969,"{{92.313980098941073, 97.070696731890465}, {186.1931990595412, 18.378982129481454}}",113 kcal (475 kJ) 90 kcal (378 kJ),,,,
B54C8593-D3AB-4AC8-BE6A-FEDFAD75EA39,"{{8.6567693085506043, 119.07017227046747}, {36.512698518818816, 11.263505011944725}}",Protein,,,,
45D1F61D-CF40-4CAA-8934-EE81198851EB,"{{122.31519396551724, 117.30578512396696}, {29.380387896833188, 15.537190064731142}}",6.3 g,,,,
9F82E4AB-8402-4FB7-88E9-9B109B8E5339,"{{220.54278492105419, 118.28186660640492}, {25.771640909129179, 13.19414123030734}}",5.0 g,,,,
0A004F72-47BE-4A5D-A0F3-8351B1CB4DC0,"{{8.5048491379310338, 135.95041322314046}, {45.153017210020053, 11.808264454769716}}",Total Fat,,,,
85108FCE-0756-4A4E-BE95-7FA3F38F0CB9,"{{122.31278286655601, 135.01452720495305}, {29.686592981105672, 14.012787991304702}}",2.4 g,,,,
FC8BB003-53C3-48A4-9053-4982F397F737,"{{220.7474592800798, 135.73360948799069}, {25.266533358343732, 12.651942229467972}}",1.9 g,,,,
D2CEF16A-D72E-4A4A-8F42-3B79EF056E4D,"{{16.236530172413794, 153.35206611570248}, {72.368534451831906, 11.497520656355864}}",Saturated Fat,,,,
12188504-E07E-4CF0-8976-E6D521F3C73C,"{{123.86153017241379, 153.35206611570248}, {28.761853413149211, 14.604958660038779}}",1.6 g,,,,
5D105721-E1C4-4885-A742-0DE2B47B2362,"{{220.55635689044823, 153.03522464972883}, {24.44087061388737, 12.306822015431283}}",1.3 g,,,,
F161ECF7-54D5-409D-A112-404E4317EAB8,"{{16.855064655172416, 169.8214876033058}, {47.008620637767002, 11.808264450034901}}",Trans Fat,,,,
3F3D87F0-5A00-449B-A5C7-49C3CDE8F1BA,"{{123.33021305347312, 170.53843257683366}, {25.406084915687309, 12.882098237345062}}",0.1 c,,,,
7AAE8CAB-126F-4A49-9598-D8272C302422,"{{218.90693789515004, 170.20018764527373}, {25.413994032761121, 11.741465166580603}}",0.1 g,,,,
D7FC0E65-FE20-4BDA-ADF0-C422668DD018,"{{10.869934690409695, 186.8261759103822}, {60.253456543231827, 11.358535640495905}}",Cholesterol,,,,
8CD45529-C28A-4848-BAB6-229455BF629B,"{{134.37118794523934, 187.82988640245017}, {29.708229962710988, 14.312653967392936}}",8 mg,,,,
B1651DBC-EDC5-4688-9878-D3722D84328B,"{{228.78261257040089, 187.43099213907539}, {24.54635067643791, 10.870039708161157}}",6 mg,,,,
590C5C4C-98EC-46F3-821E-FF820DE1B4F1,"{{8.1457712115912599, 203.49066575736049}, {76.195939569637702, 14.033409333032054}}",Carbohydrate,,,,
19C9A3BB-35C1-4D91-B3CD-F537113C61D9,"{{116.61505103407748, 204.62329261097679}, {35.213864194293457, 14.297217015786279}}",16.6 g,,,,
CC8EE2BE-9045-40C6-BE69-B32E12242EC7,"{{212.43622306297564, 203.63391819473139}, {30.946393111656455, 11.258109100593995}}",13.3 g,,,,
