id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D39C4FA1-CD32-448B-8E07-FD10A3680CBA,"{{3.8864163337022628, 6.1029638694455741}, {104.90244655967507, 20.531070311534478}}",Nutrition,,,,
0EEC9E3C-8954-4AE3-BD1F-5C806CDE4D23,"{{120.60727151699504, 6.5588928064790739}, {81.51852206745825, 10.054691312718679}}",Amount/Serving,,,,
34B39D67-4462-43D7-84D2-60D009BC5666,"{{231.76124288456944, 4.9974394741331292}, {119.052329722067, 12.75079014271313}}",%DV* Amount/Serving,,,,
62A0CEF3-BD38-496C-AE21-42317550F52B,"{{392.29456687720187, 6.5593135212887486}, {27.153298395909452, 9.1651321743533973}}",,,,,
1697BB7A-98CC-48F2-A3F6-0E10D7CCD5D2,"{{6.0570953026693894, 29.325358304188477}, {66.881417001712293, 20.688050535209932}}",Facts,,,,
4EA36842-94FA-4176-B01C-702DC26EA0F7,"{{118.79315134578059, 24.179613758857329}, {74.079057347052796, 14.743252433681873}}",Total Fat 0g,,,,
CD1F4C2D-F025-4FD3-A7A7-2172BD78A285,"{{245.16856759913873, 23.388370975127888}, {119.06071358112867, 16.706790615514901}}",0% Potassium 170mg,,,,
5104DEF6-A628-4663-9388-E7F2F80B9C78,"{{402.77977980452442, 24.077182251825903}, {18.965004811456144, 13.087598001313907}}",5%,,,,
3EDD3DA3-3E06-4B9F-8888-B29C42AC3364,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
B4702C79-B500-402E-B721-A1207045224F,"{{130.90187943935283, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,,,,
041BE622-9316-45B5-8860-C639E1C954A9,"{{245.27348644231674, 40.983911035904285}, {178.70563664160818, 18.734439823829277}}",0% Total Carbohydrate 19g 6%,,,,
7E0D3726-5197-4FBD-A73A-2865904B5462,"{{7.5949897105080026, 67.747396513082691}, {93.820459051913716, 16.95020742770507}}",1 Container (150g),,,,
7E66E7FB-A346-4DB9-A87E-202F23FA6049,"{{130.90187891440502, 62.394699417647018}, {62.546972770772463, 15.1659750830477}}",Trans Fat 0g,,,,
06A86C9B-333F-4BFF-BAB0-D03568145847,"{{278.33402922755744, 62.394699417647011}, {81.311064613724469, 16.05809126661098}}",Dietary Fiber 0g,,,,
C79C01CA-46BA-41D4-8A5B-3C96DB979E2C,"{{403.70823870123303, 62.500700832345693}, {18.268490211948748, 13.469482833419114}}",0%,,,,
9532C39D-5683-4AA9-9B18-5178911FAF6C,"{{3.127349078601255, 82.913371622392873}, {70.588726077974954, 16.058091191519708}}",Calories 120,,,,
31DB0CD1-8712-4601-B4F8-43CF9DF12DDD,"{{121.07306889352819, 81.129139251671901}, {89.352818282254688, 16.950207452659367}}",Cholesterol 5mg,,,,
AD638327-155B-4301-AAA5-DEFCD7EBF1B1,"{{6.701461607209465, 98.971462903124177}, {96.501043522644395, 16.058091235753828}}",Calories from Fat 0,,,,
784F0483-6AFF-43F6-A0C3-69ED9913BB48,"{{241.9646642323915, 78.503800919989459}, {96.813809763674513, 21.769491577279133}}",2% Sugars 18g,,,,
C9E45F9C-B861-43FA-AA0C-8CB6BC0EE539,"{{3.8505049610580202, 113.75254925928975}, {113.82456656334617, 14.665249534275111}}",*Percent Daily Values (DV) are,,,,
20C1C85A-981A-42D4-8516-7092A85E64BD,"{{121.77361112882465, 100.26568908226682}, {73.661273334086488, 17.445686551457406}}",Sodium 50mg,,,,
2A4CF84A-C982-4E63-8771-BA12AE731FA9,"{{243.94867892183362, 99.273442908448146}, {88.902477635383377, 19.348836888823907}}",2% Protein 12g,,,,
FB5E660C-B445-4747-A522-69899C1C2C27,"{{395.41220799965748, 101.50549839190182}, {26.603160117513681, 14.347686925864316}}",24%,,,,
F367BA3E-3D9C-4B8C-B770-D444704F343A,"{{7.5940411015987452, 122.16368326528536}, {418.17501711738106, 17.847919853347232}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15% •",,,,
A7ADD3B3-41E4-4848-A9D2-44BA1ED1618F,"{{-0.4467638745520161, 140.00880730146446}, {428.89352784131614, 14.273858910456434}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%",,,,
D6A6D282-3BF2-4892-9890-8AF98C245DC2,"{{0.44676411118373244, 154.28266622262626}, {427.99999989132141, 15.165975100102429}}","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE",,,,
007029F4-5204-4B41-88E6-9BE5C4C706D1,"{{2.233823407933146, 169.44864134694799}, {384.21711604926935, 15.165974993935549}}","FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3-",,,,
430A30BC-C256-4FED-8DAE-5E44D8C7933E,"{{-0.44676405692310323, 199.78059153382961}, {166.19624204690223, 13.3817427291985}}",CONTAINS ACTIVE YOGURT CULTURES.,,,,
