id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
15A89430-60FC-422C-85E1-305CFBF71C53,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,,,,
FBE7F451-2A3B-4142-8EB9-B79D02984FC0,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,,,,
BD29D8BF-E0F6-484A-957C-7E6A558B4B4E,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,,,,
9B23D193-BC59-4E3A-AF7C-ECE024843CFA,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,,,,
EA7E7E6D-45DA-46AB-8090-820AFC948586,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
78633F18-CB96-4A2A-9CE3-FFF2266744DB,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
F56E4FAE-9C1D-4A2E-B4DE-D6AC43932965,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67kcal,,,,
947CA868-F984-4064-87B2-8120FB33FAB2,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",,,,,
0F259159-7D60-49FD-9AD2-0558E1003D61,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
BEBB4F53-98CE-46F3-B985-E85B1BF7ECAB,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,,,,
276FC5D3-7C73-41C9-98A9-7FE8E1B7C0F8,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,,,,
DC09E6FC-EB5E-44E3-8AC0-EA19397443D3,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",,,,,
