id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
43B09A88-2691-49BD-B738-B497BF64E9B7,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",,,,,
1929642C-2B93-4008-9F44-394499BE9E85,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,,,,
EBFB0557-77C0-4158-A388-0208291CA047,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
F6DE4DB9-B213-4250-8C98-1AD0D8E5460A,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
2625909A-E32E-4D94-9DF4-66CE7D2DF9E6,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
ADE5DAFB-DBAA-4347-9220-E928780074B4,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,,,,
61EFD7D5-3019-49A9-8078-254B4FC851A3,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
412AFDC4-F0CD-4768-9DF9-3AC333DA8EB0,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
8E3DF7E9-9FF9-4A3F-A14C-5507F6728254,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
ED4D83D0-71F4-4A3A-A42C-D40C42A5B6B8,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
ABF7F60A-8099-4179-B993-DDEF72F11CBE,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
E516F238-CF78-4C7A-8330-4EC3C5ACE4A5,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000kcal,,,,
3D0C45E3-31A8-47E1-BFAB-583E40642D61,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
CC3C65BF-63C7-4EEF-82F3-59722284BB75,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
AAA454EE-FC89-4C40-91AB-FD8293C058D2,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
38B4CF6B-5C66-4D57-BC0D-1E7459AC4FDF,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
84F4FF63-0AF8-4AEE-882E-2D3E2A1AD5FD,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,,,,
9D44DFD9-4E5C-47B8-A6CC-E8BEA54ABD18,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,,,,
92805D6C-5AE1-42A1-B641-EF64438BBFD2,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
609F19FD-E944-411C-9F25-5DC12B2ED35F,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
07F6587F-8098-49D7-B49C-2B64664773FB,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
3BB589F7-EC6B-4E48-8EFB-5146FDD2D39E,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
11CAC1C4-B2F8-4BCC-88D4-B2DF01493137,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,,,,
7FB8AAC8-0542-4AFC-8442-08F0A3E9DA17,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
186EF9E1-F959-436F-89F2-53C96F9C9100,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
74877B84-E69A-40D1-8F08-4B97EB1826C7,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
CABC04C5-62C5-49B3-9A67-C3BFBE6966AC,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
1EF6E7AC-1732-427E-9FB7-DFAB0A694EF3,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
FE6E31CC-0BBA-45EB-B6A7-0A6B68F3125C,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
AC786AC5-9809-4142-A0B9-66DC66CDA2A8,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
1596983D-DF60-42DA-9A0C-E337C405ECFD,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
EA6749E1-4826-4B2B-8F24-3A92BA2AD9E2,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
