id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0E17C9E1-B1AB-4416-8C8F-97CC7B8D76CB,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,,,,
9F0A632B-AA88-44B4-8FBB-2A1CF0EEE0B0,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
FA21E0C4-665D-48C8-AAC0-6818DA8D287C,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trrition Amount Per Serving %Daily Value* Amount Per Serving,,,,
16A1EB3D-E561-490B-B69E-CEAB178FB362,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",,,,,
B52264D8-1185-4E7E-81F8-2D8E497ECCAB,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
553EE934-2C47-4414-AEE7-00411D0535EF,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,,,,
B3CE884D-8A3C-4F7D-84C3-E20DCECCF3A1,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,,,,
C4787AB4-5A2D-4C55-A22E-E73A297BFFCB,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,,,,
1C053DFD-27D7-474B-B74A-974FC0852074,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",,,,,
2CFA2D58-C7CF-4917-8C1A-FEE4B634697E,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
8974BDF1-8654-47FD-AFC8-175E673BB941,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",,,,,
119B5DA6-2640-4699-B670-D7C717629B24,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,,,,
040029E5-E9D0-45CA-9FA2-B977C827C199,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",,,,,
7E6545EC-E6E1-4964-847C-84A49AE483D9,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,,,,
BB594780-226A-498B-AB98-8DAEFFDAF86A,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
F6F72CED-7088-4A44-8F27-D4921A57A2EF,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",,,,,
00239CBD-B702-49FC-A771-542BC36C3BBA,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",,,,,
9EB97C94-D27A-4DB2-A752-7B4876D4F71E,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,,,,
80F91F1B-8CF9-4221-9A88-13B3506C60D3,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,,,,
A2E78085-3FB5-403E-A795-4A58721A8647,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",,,,,
7DFB1A09-6873-4E53-BC1B-3D9F06984636,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
3BA31867-19D6-48B5-8DE2-F4AF3BB36329,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",,,,,
77A1A0F9-9C4F-411E-BC30-50B0A879470C,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",,,,,
B5B46B5E-D5FF-4A22-BAC0-F450B8C763D9,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",,,,,
93E4E2D2-04F5-4188-9AC0-D14DD1A8F03E,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,,,,
3E78C59D-1838-4A50-8FFB-0757CCF69E2A,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
9A7D4985-10FC-48CC-A91A-A8D74D2A929B,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}",,,,,
40CCB1C1-8415-4669-824D-40852BD6485F,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}",,,,,
A46A1861-62C3-45AD-B9D7-36D721582C39,"{{20.095326507047833, 248.90180569552913}, {336.10023796613785, 34.516416716985788}}","RANGERRES, ENAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT AIO",,,,
69047411-8B16-434A-A04A-51382083A4C0,"{{22.03859752040157, 262.10217619890608}, {129.05425107308494, 32.163143594099211}}",,,,,
48BF0BC0-0EBF-4880-A944-9CDDD4B7F7E0,"{{25.994539377170224, 278.93328497416331}, {310.97885844484688, 47.52517619105965}}",,,,,
