id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C2CE1552-B0B8-42D3-A714-E80F6EC5542C,"{{3.6036086915896921, 137.44050922823413}, {54.307226579586747, 8.0845667685314329}}","Giucose syrup, sugar, bee",,,,
6AD8B3F6-E7DE-48C5-88B3-2712A7F6492F,"{{-0.40988372093023256, 144.96220930232559}, {58.749999972674416, 6.83139534577262}}","strawberry, raspberry, orange",,,,
75FA464C-6970-4333-A785-4BCFB7DB102F,"{{88.859831143650013, 135.26601076976732}, {148.27400119741915, 9.7790305030111906}}",Typical Nutritional information (as packed) / Informations,,,,
139DEE03-A285-4ACA-BE54-A2DC5B3767CB,"{{3.0972227438806921, 151.51932533401052}, {54.472039715185097, 7.0511980843403359}}",fruit and plant concentrate,,,,
AA57C31C-E1AB-4C15-A40A-4F1C6EEF6C94,"{{88.398255899684884, 143.04941860465118}, {148.3779068636872, 8.1976744125554859}}",nutritionnelles/Dedaração nutricional Serving size/Apport.de,,,,
3E070089-E4B0-4EC6-8747-51E6A29D83D0,"{{-0.21113679936427132, 157.97926667631751}, {58.901542996678721, 7.9142238597732293}}","adkaurant, kiwi, lemon, aronia",,,,
F297F536-6CD0-45BA-A274-833B11AF0431,"{{89.21802334117119, 150.70058139534885}, {109.57558128266602, 7.3779069694197918}}",référence/Dose de referência: 25 g (11 Gokdbears),,,,
DF21124A-D7C8-41D8-A852-5E5947E21AD8,"{{-0.13662790281850243, 165.45639534883719}, {59.2965115851365, 7.9244185991068337}}","ble fat (palm kernel oil), glazine",,,,
C226B102-5462-4D1A-BEB4-2BBF8BA38500,"{{-0.136627886027132, 172.28779069767441}, {58.203488323817837, 7.6511627845494079}}",act. Does not contain any porl,,,,
8AA08299-EA6E-4D6B-A139-99764274306A,"{{90.566827289559171, 163.47366672093807}, {144.31443630787351, 8.1644895215021727}}",Nutrient/Nutrients/Nutrientes| per/pour/por per serving/,,,,
6FB806A4-DF69-481E-8FF6-CAB97E839BC1,"{{164.58379133357559, 171.4268113956895}, {13.387333359829206, 6.2085475478061429}}",100 g,,,,
2B0FDE01-AFA1-4E9D-9ACC-2775D28244A0,"{{-0.13662768521914284, 178.84593023360907}, {57.930232336381934, 9.0174418268336645}}","of milk, wheat (gluten).Bes",,,,
1E75CAC8-045E-486A-AC21-EE43A01A551A,"{{201.79941873690697, 171.19476744186045}, {33.337209170069784, 7.1046511354651276}}",par portion/,,,,
E4BA78EA-E018-4589-B8F0-23D5D0BB4FC4,"{{201.25290698602959, 178.0261627906977}, {37.982558102923917, 7.9244185972228678}}",por porção 25 g,,,,
48784E7E-28A9-4970-8E95-9A92F97CCA7D,"{{-0.033358248817019688, 188.0633271683094}, {10.556034738891, 7.1206122110056294}}",,,,,
35AC06C2-06E8-41B3-B379-8CB0142F2DA1,"{{90.553276235680457, 186.76980553530839}, {68.923168025738391, 8.3631470066529694}}",Energy/Energie/Energia (kJ),,,,
8EC81B56-FA62-4FAE-B8BD-CB099A0448FB,"{{167.57522866892259, 187.43892829362738}, {10.337789136309953, 5.7350864853969821}}",404,,,,
7C9C0B9B-F632-4107-8334-69FC1EAAE997,"{{200.29244214434956, 187.08089713163156}, {10.708445704260551, 6.5234822118005136}}",351,,,,
D684242F-2404-4F5C-94B9-0EECA5D1A451,"{{-0.13662787939092408, 196.88081395348834}, {57.93023250322814, 7.9244185973643813}}","ents: Sirop de glucase, sucre",,,,
EEA8CF06-79FA-4BAC-8857-B6C01E5EBACE,"{{-0.13662790428666219, 203.71220930232562}, {58.203488342077371, 8.1976744144987297}}","de concentrés (pomme, fraise",,,,
