id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
80366F3E-55F7-4A53-8BC6-621B3112D4C9,"{{109.16569780281945, 50.415697674418574}, {146.46511612187422, 12.843023242298125}}",MARIGOLD Non Fat Peach and Mango Yoghurt,,,,
20BF783C-2E8F-405B-9D7D-51A03494419C,"{{137.31104651162792, 66.264534883720927}, {83.889534856395315, 8.1976744160149693}}",Nutritional Information,,,,
8C5C167A-5614-4C48-AC4E-C20F3415B744,"{{121.99041572257194, 76.01518899053923}, {118.0830569741446, 6.9796648059481257}}",Servings per package: 8 Serving Size: 125g (1 cup),,,,
1AE168E6-BCED-454E-8E30-19123553AE65,"{{167.0592548459075, 85.090682983398409}, {29.831332539403189, 6.0133124063181294}}",Per Serving,,,,
36999449-B3EE-4998-B5D7-87761F072826,"{{210.86851288551509, 85.109345901844108}, {24.143979094749273, 5.8809791387513384}}",Per 100 g,,,,
0AD7C6B8-8C5A-47F0-8D46-82BCE97A1B11,"{{120.36918604651163, 93.59011627906979}, {18.854651116337202, 6.8313953324418843}}",Energy,,,,
4617A043-2901-4A69-82A8-489708A80AD2,"{{161.86157344931351, 93.042702892762733}, {83.429862287328234, 7.3851271303797246}}",94 kcal (395 kJ) 75 kcal (315 kJ),,,,
66CBE211-2F0E-4FA8-AE08-74EB081D5236,"{{120.9156976744186, 101.78779069767441}, {18.581395299355766, 6.011627891467672}}",Proteín,,,,
404E1FAD-B22B-462C-9B5D-9829FAB4257A,"{{172.86602428347567, 102.64696041373315}, {12.787267995435124, 5.9526787691338496}}",,,,,
D3DC2193-3169-4D8F-B043-39BCC5A0111C,"{{215.40461943870366, 102.05915353464523}, {12.202029560887564, 5.8553614061932047}}",43 g,,,,
F1BF854E-6052-4772-A76F-FB6563F5B9FF,"{{120.45260212033293, 109.98663259107015}, {22.808563054994103, 6.0353526625521949}}",Total Fat,,,,
A9D5C5E2-D77F-4374-A18F-D2A9EF497FA1,"{{172.87279563726381, 110.94709742346478}, {12.820691130882086, 5.7018384711686547}}",,,,,
0B09B775-9B2C-490A-8EB4-F2D3E81E29FC,"{{214.20734068404795, 110.26440820028617}, {13.372406360714962, 5.877493392589459}}",0:1 g,,,,
7FC49B8A-4D24-4F6A-9380-64E2B9795D24,"{{123.375, 118.18313953488374}, {35.796511600581397, 6.2848837163058633}}",Saturated Fat,,,,
A230780A-C60F-4EC9-8585-FAD2AE157AA1,"{{172.89232582269713, 119.13408110862554}, {12.534342921057405, 5.8093628994253965}}",,,,,
A7869FE8-715F-401E-A763-70F846D939CA,"{{214.2234518361646, 118.53456612520438}, {13.334696924963655, 5.4660252415856698}}",,,,,
6D945671-5CDB-48F1-B5AB-8A7CF11CE3CB,"{{123.92151162790698, 126.10755813953489}, {23.773255786627907, 6.2848837139399585}}",Trans Fat,,,,
835D7E4D-0E0B-4DA8-B532-D0684D1CE107,"{{177.41801498028232, 125.92037596388758}, {8.2187776196393507, 7.6991032535931883}}",0g,,,,
3BD49304-B3A2-47DA-B24F-52EADAB7917D,"{{218.77728732796604, 126.58585588322127}, {8.9276964054551158, 5.7012380555618893}}",0g,,,,
B70AC6F2-22AC-4394-8513-D48D4866FEE2,"{{120.69105050730151, 133.9496113976767}, {30.237405289051146, 5.9874528396961155}}",Cholesterol,,,,
73BC8D27-E9D0-485A-9693-631358587B35,"{{178.64140532737554, 135.19282194625498}, {11.967000207235639, 6.198332143384385}}",,,,,
63DAAAD9-7A77-4A27-9A95-95517429CD18,"{{219.15966867846112, 134.40184943620548}, {12.379052095634997, 5.9966675514398755}}",3 mg,,,,
DC312345-6530-4320-85EB-E4655BDB123F,"{{119.80881482501363, 141.99020208314406}, {37.409861719885534, 7.0396394951398973}}",Carbohydrate,,,,
3ADCDFA9-13B8-4846-BFC6-35B0E3F5D437,"{{170.57425459041153, 142.93785804925966}, {15.229691971180051, 6.1781932032385072}}",,,,,
28E66A70-031D-41FF-B12F-6C10D39C606D,"{{212.16130775629085, 142.30188449593479}, {15.398342043854473, 5.3188984005950131}}",14.2 g,,,,
4EB6A099-76A5-443A-A5D9-0A52AF695579,"{{121.00379198650981, 149.95681656238645}, {33.437361961187328, 6.599101221838656}}",Dietary Fibre,,,,
70206F27-EC12-4E05-B820-8F5E34A830BF,"{{173.41879024062047, 150.8221655557322}, {12.328517115393343, 5.8691459478333696}}",0.1 g,,,,
150DE4EC-6777-4BF7-BEA9-CACD9C526F20,"{{214.43194615563681, 149.94462478992551}, {13.17970630734467, 5.5150508437045804}}",0.19,,,,
5490D223-81F3-4435-9A78-9645FF03E8BD,"{{122.18214931044469, 157.54687038687771}, {20.919722268747719, 5.597441207530907}}",Sodium,,,,
95A22758-6023-46B7-9F86-BD6A587241D7,"{{174.42680465343386, 158.61996318018711}, {16.934588764989083, 5.9143272222474739}}",84 mg,,,,
2BE88D9F-8579-4DDC-81FB-771DB16285BF,"{{216.00573553040971, 157.61400018736376}, {15.853256935297068, 5.4693358665288745}}",67 mg,,,,
ABFCD5CE-7E64-4AD1-98D3-0BDC2B38C77E,"{{122.34172643617141, 164.95976825093115}, {21.078782369924156, 5.7466945204623929}}",Calciuim,,,,
8FC38763-D055-4F2A-8A3D-BFB3F9594019,"{{172.04672383153161, 166.10244254178778}, {18.661734292673501, 6.0625131296556729}}",225 mg,,,,
D70A3CB4-66B6-40D5-A820-AE56691FCCD0,"{{213.6020550395167, 165.19036120037697}, {18.305204169694775, 5.6436565310456119}}",180 mg,,,,
1579B008-3AF1-43C8-B104-A8CD374379E9,"{{118.70653665378229, 176.93254813269516}, {126.29808330178355, 7.7803456382344161}}",At least 2x lower in saturated fat compared to regularyoghurt,,,,
E78577C0-1AFD-41A4-B945-C8616814B950,"{{118.43619810842452, 183.45207343692221}, {108.25354894255366, 8.7829844212987069}}","Ingredient: Milk solids, peach and mango blend",,,,
23803569-093A-42B2-868D-421707E72E79,"{{119.27616279069767, 189.50290697674419}, {118.04651160058137, 7.1046511612057177}}","(sucrose, peach, mango, permitted flavouring, malic",,,,
2C22AFAB-F10D-441D-992B-03283B96C24A,"{{121.40581318224923, 194.42041448337162}, {102.02378688228197, 7.9529491173851046}}","cid, potasslum sorbate), permitted stabliser,",,,,
A43330F6-E258-484F-9B47-11CE2BC639E2,"{{121.46220930232558, 200.15988372093022}, {110.39534871347661, 7.1046511551150031}}","ricalciom phosphate, live cultures (Stroptococout",,,,
A00B478E-0D9E-4D84-BD9B-F2A8EB9F4CB3,"{{119.73986567064186, 205.3501323755093}, {92.512984777042846, 8.2112834328380053}}",thermophitus and toctobacillas buigaricus),,,,
1084062C-9A99-42A5-AA88-72D9BCFE25C4,"{{121.99145065789666, 211.90955502463061}, {113.7038738670678, 7.5787206927774227}}","hio product contaim milkand is produced in a factocy,",,,,
2CB1A4D0-147C-4DB1-9311-AF5711FA9065,"{{121.17608360457447, 217.64792623793997}, {113.42988028991211, 6.9752754035088858}}","whiore soy, ogg, fish and gluten products ore asa tano",,,,
EAF973DE-D642-4209-94A4-E824FB67C799,"{{122.16482968719203, 225.29695726522974}, {63.613298711532657, 7.7352810123020053}}",Lecp Refrigerated Below7*C.,,,,
49F8C99D-EABE-41FA-BCDF-A9AAA54598FC,"{{121.78470769359463, 230.21261116256454}, {47.963592679362904, 7.6070316335072787}}",Product of Singapore,,,,
F6D855D9-18AD-424D-8DC2-4C49AFD15A75,"{{120.6677353481229, 236.49705997141606}, {38.747469388620829, 7.4871482546008865}}",Manufactured By:,,,,
B65A2C55-4922-4D14-8F39-9DEE7357F893,"{{120.52583280294654, 241.6916518618213}, {36.023381048445415, 6.0198146396485424}}",,,,,
694B9EF7-D8D6-4FC6-AF22-07676208E88F,"{{120.5827122506949, 247.19049850577795}, {39.471465319925322, 5.4362872904681456}}",incuttries Pte ttd,,,,
FCC0E8AF-B5DE-4CD7-AC97-605DC4B76936,"{{121.10054308222419, 252.0871715269181}, {39.257853648049895, 5.4592495031221224}}",,,,,
A420F9C0-1568-42FD-9065-7DEDF438D127,"{{120.60856841331304, 257.39179957190231}, {40.320543156113743, 4.714113102402762}}",,,,,
239EAABE-C268-4158-BCC2-31BD3D4AFE81,"{{162.40715468105944, 244.97335015959914}, {76.875099126296917, 13.514436590465259}}",live & active,,,,
1BD62C23-DE15-4AB7-B313-0B0DD6FD8924,"{{123.29753395168819, 260.45902812657789}, {31.037731004213363, 6.6503635682129136}}",el 6288 6421,,,,
6DF61CFA-CCA8-4DDF-85E8-4F2D923012A2,"{{181.00200599847838, 258.16992152014444}, {43.031886610873912, 8.6120112219522049}}",cultures,,,,
B331E901-F702-4CB6-B931-97FB7FA4218A,"{{120.91847523619332, 264.64248090748833}, {64.429515428051829, 9.1684837818454668}}",,,,,
CCD0CA59-4643-473A-B186-7354DB890406,"{{126.71771494143383, 270.10852593827587}, {44.105567803647958, 7.5246232406107048}}",ww.marigold.com.sg,,,,
736425E8-AE79-49B4-9B08-23F02D4C0368,"{{121.13459946590469, 275.84509161432118}, {67.265579013053767, 10.038590150632333}}",,,,,
E4BE0FA6-D0DA-46CE-8AA1-980DC701FA70,"{{121.62949593806664, 280.7625023563736}, {70.052351258091434, 10.667045379329839}}",,,,,
15B68CD2-3EDA-4FDD-9D23-2755A689A0A0,"{{121.80397920830306, 290.07822506926783}, {23.37816566644711, 7.4024573037790669}}",1kg NET,,,,
4916552C-5CE0-412D-BCE3-EA9A1957B443,"{{160.82167053222656, 326.08248049713842}, {69.479126686273631, 9.6991804255995717}}",8 888026 252014,,,,
