id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
F72FBAD6-636C-433E-8347-7FC6FC7548E4,"{{93.406705989394069, 0.35348846676737455}, {38.15411022097566, 4.5677320575991294}}",,,,,
94084274-56D0-49F7-BFFC-25FBC3654020,"{{25.549418604788471, 6.4215116279070044}, {86.89534879368064, 5.4651162764607948}}",,,,,
BA98B40E-D81A-4A28-986B-DAAC95F3D923,"{{24.80545918566218, 9.7809731938861049}, {101.23054694976622, 11.399380406405889}}",,,,,
53911BB1-6882-4E93-890D-1BFEF1F56F07,"{{207.42544626635174, 6.2992822292239117}, {38.007625491120081, 4.3329992959665669}}",e heißen antihaftbeschichteten,,,,
F1F0289A-0672-4D71-8FF2-90D75D0C1D78,"{{24.075577509771165, 13.046170370444353}, {37.946301747792482, 5.6757822764906987}}",,,,,
F011AC1B-377A-492E-B92B-0BA5B08D9B7C,"{{23.772882361573409, 14.607819011422478}, {98.793715340200691, 25.851756136410458}}",,,,,
83B3FFAD-2565-45CC-ACC7-C5265F29A4BA,"{{231.1326396853425, 16.633435515470264}, {14.354486154955479, 3.7499467494875818}}",drement le,,,,
4B713DE5-E939-4E17-B0F7-D39BDF7A2614,"{{214.53999427604646, 21.75184243109149}, {33.254094415211618, 11.566945172394894}}",JEDEN TAS,,,,
4E592A80-27EC-4A69-9DBF-35F20B0368ED,"{{193.4658667985783, 27.623354179914571}, {22.667557117550889, 9.8107826765193806}}",MACHE,,,,
05E12369-3835-4812-BE46-99F7DFCBBBFD,"{{230.94914600461027, 30.429561215777774}, {17.587540737418248, 8.9008757569068795}}",ERDE,,,,
1A0601E8-05DE-40E2-BF47-DEA3BFCB779F,"{{191.86329289144086, 32.998608002833251}, {40.096539074644845, 13.774674755890018}}",,,,,
D91E9836-BC1F-4693-AD34-5E8FD0E7F10D,"{{15.165697766905186, 47.136627909078733}, {12.296511535420397, 4.9186046154293548}}",Wraps,,,,
A08371A4-7B13-48F7-986B-CB363BA09C5A,"{{200.89599657914835, 40.645563291932447}, {42.355540522762794, 10.592580242856442}}",,,,,
DAABF45B-D3F4-4E78-BAE1-F031BCB06298,"{{14.892441860465116, 51.235465116279073}, {14.209302298255816, 5.4651162688896573}}",-160 g,,,,
BB86F200-5411-4756-96BD-EE668823B69E,"{{68.887742330861641, 51.775734923606684}, {34.734434793161789, 12.331531702085975}}",160 g e,,,,
3C114D83-7E3D-4357-9741-19DDCB3417F3,"{{216.05426912529524, 48.027582124222171}, {27.250412697015829, 4.8287758050962761}}",Restimmungen,,,,
8E8310DC-B9D8-4F7A-8862-CDA9624F6625,"{{196.06104664142441, 49.86918604821949}, {21.040697544622113, 5.7383720588662772}}",den örtlichen,,,,
5C163F27-C773-452C-AB88-FF387599D6D0,"{{12.102147963775135, 82.291584521398747}, {250.73503903988441, 10.812799673987296}}","© Glutenfreier Tortilla-Wrap. Spezillformuliert für Menschen mit Glutenunverträglichkei t, ZUTATEN: Reis mehl, Wasser, piflanzliche Margarine [pflanzliche Fette und Öle",,,,
0C782E50-EFCB-43BD-AF26-AB2DC1C249EA,"{{11.557721414451747, 86.898752572560909}, {254.53608704879051, 9.8301104561605293}}","(Palm, Sonnenblume), Wasser, mulgator.: Miono- und Dialyceride von Speisefettsauren; Saiz, Feuchthafemiel: Sorbito), pilanzliche Faser(Psyllium), sojaprotein, Reisstärke, Verdi-",,,,
2512A60A-807F-4C12-8FBD-51F4368F1665,"{{10.736396345986188, 91.217687627696762}, {256.72731621049104, 10.198548236183974}}","Skungsmittelt, Guarkemnmehl, Johannisbrotkernmehl, Sala, Säuerungsmittel Weinsäure (L-), naturliches Avoma. Kann Spuren von Senf enthalten. LAKTOSEFREI, WEIZENFREJ.Dieses",,,,
842D9DA2-F5C7-4EAA-A6AF-A172E8CCE91E,"{{6.3738976984596416, 95.773795720093915}, {259.15572004438786, 8.9796926573006957}}","Produkt wurde unter Schu:zatmosphare verpackt. Bei Raumtemperaturtrocken lagern. Nach dem Offnen, das Produkt im Frischhaltebeutel aufbewahren und innerhalb weniger Tage",,,,
4CF461C8-AEE7-4111-96F2-8B725DBA0E3C,"{{11.886628728846144, 102.60755814373881}, {107.11627824789804, 4.918604615429313}}",konsumieren oder direkt einfrieren. Mindestens haltbar bis: siehe Vorderseite.,,,,
75740168-DAA3-4FDD-8781-668014EA0815,"{{12.384903998197592, 104.24346557228934}, {244.34824602030398, 8.4473310146122333}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale",,,,
2353F459-1976-4FEF-B4E8-0163745045C1,"{{10.999741695157637, 107.26020275483714}, {256.99894674266199, 13.933639392131795}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI Lgraisses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit",,,,
412E902E-918E-4D70-818C-6FD631CDDD46,"{{11.562258968966807, 116.31810112789967}, {246.59093511272386, 8.5352971044417529}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le",,,,
6C8D9C0E-9B68-4F56-8E5C-9FA577E4B2D1,"{{11.886627911164837, 122.82848837209302}, {125.69767438709098, 4.9186046499956264}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,,,,
7CB3BAA5-154E-45AD-BAC5-C16626078EB6,"{{11.574003135856442, 124.74009363148718}, {250.11965949435239, 8.1939886999249687}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acgua, margarina vegetale [grassi e oli vegetali",,,,
EA64F3D8-41B1-45FA-AD00-E3AD05522949,"{{11.301758753935326, 128.98838765412563}, {255.30383899485244, 7.7667683940786638}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di",,,,
7185D627-B98B-44E7-BDDE-A6C12EDFA248,"{{11.572022165463441, 132.93539428804343}, {255.81014853053259, 8.0135492947039015}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,,
85681A81-D97C-445F-AD72-F75BAC133594,"{{11.309566760982237, 137.52777821421091}, {255.56101117662749, 7.1403848067344882}}",sfera protettiva. Conservare in luogo fresco ed asciutto. Dopo l'apertura riporre il prodotto in un contenitore chiuso e consumarlo entro pochi giorni oppure congelarlo direttamente. Da,,,,
