id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
811B5606-A22A-4864-8531-CA2957271371,"{{80.411901992765465, 37.026162790697683}, {94.200700080280029, 16.122093017112842}}","{{0.34364060680669001, 0.85864825583029114}, {0.40256709436017107, 0.042877906960406498}}",Raspberry,,,,
DACF97EE-2CC6-4D7E-B6EA-76F145B9F919,"{{181.12776388838245, 28.745287030242181}, {32.519979933178981, 12.663188357685913}}","{{0.77405027302727536, 0.88987107609593585}, {0.13897427321871358, 0.033678692440654023}}",,,,,
00481DB1-FE38-47E7-AAEA-4796F3FC621A,"{{80.78931440355619, 62.145133439884638}, {35.155675685530923, 7.5785583673521355}}","{{0.34525348035707776, 0.81456464944883833}, {0.15023793028004667, 0.020155740338702488}}",NUTRITION,,,,
FFBECE41-BA27-479C-8E90-BB5BF1D80C44,"{{74.334876865965214, 69.140621420922258}, {115.0233015153661, 11.335907357897636}}","{{0.31767041395711632, 0.78596667877973436}, {0.49155257057848761, 0.030148689781642646}}",INFORMATION Per 120g Per 100g,,,,
E2D5CF4E-E52F-4639-93A7-34146EE41D23,"{{74.550578473196069, 80.486477778853782}, {41.754248274266359, 10.372866223058853}}","{{0.31859221569741908, 0.75835280850555153}, {0.17843695843703572, 0.027587410167709714}}",Typical Values,,,,
9A634D42-66F7-44B5-992B-FF6871F096F2,"{{132.93091546751933, 80.453131209972298}, {11.580452597405563, 7.487324381983572}}","{{0.56808083533127918, 0.76611580959586212}, {0.049489113664126338, 0.019913096760594606}}",Pot,,,,
4A7B436C-E4E2-478F-947A-42EF34D7BEDB,"{{94.643267135446195, 92.080335500190927}, {92.739560541081858, 13.193533436377892}}","{{0.40445840656173587, 0.72001630601976374}, {0.3963229082952216, 0.035089184671217799}}",Energy 116kcal 96kcal,,,,
ACC9022B-8B3B-4E2C-87D4-F0FE6AC535F4,"{{126.27623949084287, 106.74292063158606}, {24.262711479338371, 9.1972913520281132}}","{{0.53964204910616609, 0.69164837238400478}, {0.10368680119375373, 0.024460881255393918}}",489kJ,,,,
BCE182D2-182B-4A74-A0E1-C3D62AC42BEC,"{{161.95204986963972, 106.80034371309502}, {23.768591436788942, 9.3816189433253321}}","{{0.69210277722068259, 0.69100541846696717}, {0.10157517708029462, 0.024951114210971626}}",405kJ,,,,
F251B791-57D8-42FD-98BF-F43D2E1E6250,"{{93.453524684127046, 119.62525443143623}, {22.350359672982602, 7.8881434950717262}}","{{0.39937403711165403, 0.66086862253588308}, {0.09551435757684873, 0.020979105040084378}}",Protein,,,,
45C0C2A3-EDC0-4523-98E3-09E201F4530E,"{{128.86916355769583, 119.23116497660793}, {17.561089140670575, 10.380877295205767}}","{{0.55072292118673427, 0.65528712161751679}, {0.075047389490045191, 0.027608716210653639}}",5.9g,,,,
