id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
DDA440B5-E8D3-4073-A00D-E07ADECB75CD,"{{4.0009220352564485, 145.45655831440342}, {8.9795855957806339, 87.266302829756199}}","{{0.014187666791689535, 0.38105622036127762}, {0.031842502112697284, 0.23209123093020267}}",NUTRITION INFORMATION,,,,
F7C60442-E1F5-4E2D-802C-A133FFFB6B6D,"{{21.386101975205445, 147.54285132453293}, {53.41473759222464, 8.8862438858497157}}","{{0.075837241046827819, 0.58396517231281209}, {0.18941396309299519, 0.023633627355983289}}",Servings per pack: 6,,,,
741EE81C-BB85-45C8-9984-49629088F63F,"{{21.450581553229974, 156.16569767441857}, {69.406976552147938, 8.7441860229812924}}","{{0.076065892032730398, 0.56140988378351098}, {0.24612403032676572, 0.023255813890907695}}",Serving size: Approx. 68 g,,,,
DB81EC62-AE0E-44E7-87CB-6BEC816DB14B,"{{103.42732574440657, 146.87500000094224}, {47.546511464895744, 9.0174418303127659}}","{{0.36676356646952685, 0.58539244193815154}, {0.16860465058473667, 0.023982558059342463}}",Average Quantity,,,,
C5E098CE-63A2-4584-A681-201990218264,"{{21.8218133615893, 170.92824962527251}, {21.086270886798239, 7.5598495838254065}}","{{0.077382316885068442, 0.52529760848644169}, {0.07477401023687319, 0.020105982935705868}}",Energy,,,,
0F081D8C-ECC8-48EA-85FF-7C4188A69E86,"{{111.07848838558287, 156.1656976744186}, {32.517441819649719, 8.4709302221813552}}","{{0.39389534888504563, 0.56213662793457464}, {0.11531007737464438, 0.022529069739844032}}",per Serving,,,,
47DC2136-412D-4E34-8A53-8065DC90C9AC,"{{161.08430233013567, 146.60174418604649}, {42.35465113091086, 8.4709302263478214}}","{{0.57122093024870801, 0.58757267443512151}, {0.15019379833656332, 0.022529069750925057}}",% Daily Intake*,,,,
66C30D1E-EE42-49EA-AE10-5451CEC6FB13,"{{21.482232470845069, 179.39884629360463}, {21.871522770371545, 6.9416550037473232}}","{{0.076178129329237829, 0.50441356037938312}, {0.077558591384296258, 0.018461848414221604}}",Protein,,,,
F2131935-F87C-4B36-98A2-578D9117A15F,"{{115.99709310733452, 169.55523255919053}, {22.133720846153842, 7.6511627623211069}}","{{0.41133720960047704, 0.52870639542151165}, {0.078488371794871781, 0.020348837133832731}}",864 kJ,,,,
24657D80-CBBE-4C4E-BFCA-2DD0C9A8FF9C,"{{164.63662792226603, 155.61918604651166}, {36.069767399245599, 9.0174418500553557}}","{{0.58381782951158168, 0.56213662793466224}, {0.12790697659306949, 0.02398255811184935}}",(per Serving),,,,
0570B9CC-07D9-44DF-A786-36AE777A4650,"{{215.09399097765362, 145.94390403804073}, {48.828038791705083, 9.655937919684856}}","{{0.76274464885692772, 0.58617063309115536}, {0.17314907372945065, 0.025680685956608662}}",Average Quantity,,,,
0D69E2B9-5503-49AB-B393-472644C76726,"{{21.450581395348838, 188.40988372093022}, {25.959302298255817, 7.377906969186065}}","{{0.076065891472868213, 0.47928779071777583}, {0.092054263468992259, 0.019622093003154428}}","Fat, total",,,,
BCD5714C-7B67-4DBF-BDF6-7ED9197AD878,"{{174.47383720930233, 169.82848837209301}, {16.122092973728193, 7.3779069545421345}}","{{0.61870155038759689, 0.52870639540788522}, {0.057170542460029061, 0.019622092964207805}}",,,,,
A14CC0BF-F0ED-4B84-8251-0A784E5E2AAC,"{{225.57267451522009, 155.61918604943935}, {27.325581298733415, 8.7441860162583183}}","{{0.79990310111780172, 0.56286337216569771}, {0.096899224463593669, 0.023255813873027442}}",per 100 g,,,,
8153F1E8-D023-4B98-9EAD-4533F96E2D58,"{{121.3454625959255, 178.989291484277}, {17.455076955659759, 8.0564987099431686}}","{{0.43030305885079961, 0.5025377920366485}, {0.061897436012977869, 0.021426858271125448}}",2.3 g,,,,
E6DD4A67-9CD1-447E-9FE1-B2A1B91EEDA6,"{{37.231271433275801, 197.72084542207938}, {28.602707086607467, 6.579487645348844}}","{{0.13202578522438227, 0.45664805035258449}, {0.10142803931421088, 0.017498637354651181}}",saturated,,,,
71F379BF-6C1E-4E4C-8C53-598019076644,"{{21.372085393861283, 206.53643089117008}, {41.903301239013672, 8.3960283856058879}}","{{0.075787536857664123, 0.42837111894474478}, {0.14859326680501303, 0.022329862727675232}}",Carbohydrate,,,,
C2AAEC6A-5CE6-47A4-A414-ED073A9CA64B,"{{118.27398084037981, 187.99688337199797}, {20.158721781423946, 8.3435219670269731}}","{{0.41941127957581492, 0.47781807090684858}, {0.071484829012141649, 0.022190217997412165}}",11.2 g,,,,
