id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2F14272D-3540-4FAC-BAEB-07BB6A25A75A,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,,,,
B3C940A2-E664-414E-AE42-B143DB049834,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,,,,
2D9E7101-958E-4E5B-8121-B17E262A1A5F,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,,,,
E77D7D6A-4F63-4CED-8BDF-44FCC93DCB8F,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,,,,
8FCA4925-E70B-4523-B3B4-619FDD444761,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
6595E6FF-88AC-422D-B338-463E00520654,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
8DB8948F-65BA-419A-A8F4-BAF3905A6B7F,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67kcal,,,,
3DF22727-E0C5-4C1C-876B-21228C50B07A,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",,,,,
92EFE66D-77AB-4437-ADBD-BD8495F2D9B3,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
2DFCB6A6-0709-45E0-8E5E-4C9AEA73FA62,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,,,,
29EEE436-29D9-4878-B420-E1C3A5BF5413,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,,,,
4E8370B2-9AAD-4525-8558-23F0D9203BBF,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",,,,,
C43798BE-6A98-48F6-B761-6985F66E62A4,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",,,,,
79A0CDE8-F4B2-497B-A97E-A93E330779CA,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
A3D0E035-EFEE-4331-88DF-63AFCD7492A0,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,,,,
F45AC9E3-ECAF-4024-A554-B77CD4B3BA3E,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
DBA74A01-0AB4-4F3C-9066-94B56FE61086,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,,,,
B8180B15-2996-4E60-A5F6-D8572601D9B4,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,,,,
19FBFA1D-92F3-4435-8FC4-82105A6B62DC,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",,,,,
BEEBEAD9-B887-43DE-8C42-260D9DDA1D34,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",,,,,
791799C6-81BE-4079-8226-534FD38107AF,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
2F2F0778-8026-4374-8863-3DE9CB761947,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,,,,
F54E4B9A-F61D-474F-9EF5-8A14C446D415,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",,,,,
