id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C4F18F37-35D1-4D8E-98ED-BBC4791AC413,"{{30.207337792215696, 23.252734644903427}, {250.38669842037831, 33.734541319703311}}",JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chou,AESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chow
1D7FCD99-D0D6-4E79-AB86-12EB08ED161A,"{{359.65716966077122, 39.780535861067683}, {42.617625750673383, 14.38674220155567}}",,,,,
CB5FA198-BB03-4FC6-AEA1-47E5EDE87CB8,"{{37.54815936795886, 55.084469319920615}, {359.73337907827306, 35.372120549198613}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving 50al) Veter),Nutritin Amount Per Serving %Daily Value Amount Per Serving 50al)y Veter),Nutritio Amount Per Serving %Daily Valu* Amount Per Serving 50al) Veter,Nutriton Amount Per Serving %Daily Vale* Amount Per Serving 50al) Viter),Nutition Amount Pr Serving %Daily Value* Amount Per Serving 50al)y Veter
71269564-FE23-4127-80C2-4C21C01C5D25,"{{45.973320094555639, 86.043191527452407}, {40.677458213732351, 21.327164899422641}}",Facts,,,,
3E2F7B2B-E595-4B8B-8B04-3F5AB9BE03E0,"{{121.77484626830207, 88.568283852738219}, {67.757255754565136, 14.692115105239642}}",Total Fat 0g,Total Fat 0,Total Fat0g,Total at 0g,
B04F7B83-9424-4002-9F15-E8E7FD48B4A4,"{{256.69512650198766, 88.188891886746745}, {132.34711822786159, 17.336810257226741}}",0% Total Carbohydrates 9g %,0% Totl Carbohydrates 9 M,0% Tal Carbohydrates 9p %,0% Toa Carbohydrates 9g%,0% Tta Carbohydrates 9y %
BA51B7C5-7647-4900-AD6C-B578BDD916EC,"{{46.933230552278282, 109.65976419622061}, {34.123373957340029, 12.966892445550481}}",Serving Size:,(Serving Size:,Serving Size,Serving Siz:,(Serving Size
39659E38-D491-449E-B9F5-5FFF962891B0,"{{256.46971153346527, 109.9669103493372}, {97.251181819134317, 15.084595382665146}}",0% Dietary Fiber 0g,0% Dietar Fiber 0g,0% Ditary Fiber 0g,0% Dietary Fibr 0g,0% Dietary Fber 0g
B4527A22-7CF6-4476-B09C-359DF41E60B6,"{{49.124010564743365, 124.35676945872882}, {25.973614727429013, 12.055068814010442}}",Coz (225g),Coz (2205g),,,
7CB9F66D-DFAD-4D11-B446-2FD81FF7FCA1,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat g,Saturated Fat 0,Saturated Fat  0g
46FB2246-D7EA-426E-9D7B-206019E6795C,"{{49.348544787778309, 137.51710978645292}, {65.048187686142995, 13.870462882592481}}",Servings Per Container,Serving Per Container,Servings Per Containe,Servings Per Continer,Servings Pr Container
4A67D698-B762-4603-8A4B-1D8B872C423B,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}",Trans Fat 0g,Tran Fat 0g,Trans Fat0g,,
82BAED6C-11FE-45CC-B653-53795651E2F4,"{{284.01583126228172, 131.51446658013057}, {46.677220591016457, 15.822277792146416}}",Sugars 9g,Sugars 9,,,
48F43F59-BFC4-4D71-971D-A05D0FA5D8D4,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}",Calories 140,Calories140,Calorie 140,Calories 14,
8E151AB0-9C33-4B03-9B40-F5A86B4CF78F,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
7F87DAB1-7463-401F-884A-517E614D0675,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol0mg,
8D046C55-48E7-4C23-BEAE-B32D2773E70D,"{{255.53732042154479, 151.97959917693402}, {78.414515981575704, 15.256939970006631}}",0% Protein 23g,0% Protein 3g,0% Protein 23,0 Protein 23g,0% Protein23g
AFC9D1B9-DC93-445C-8DA8-450F9F86E617,"{{52.763633031921351, 179.47485226107614}, {53.326843236484315, 12.932299581366145}}",Percent Daily Values,*Percent Daily Values,(Percent Daily Values,Percent Daily Values,Percent Daly Values
D7EB0A5F-57FC-4B78-86ED-B2AE129C5331,"{{256.4305828970152, 176.20964001316943}, {15.486808246756805, 11.922811839995292}}",4%,,,,
9DCE164A-8044-4C49-A910-8DFDAAD9A71D,"{{55.505731313714882, 189.04684031135906}, {48.802203530292779, 13.916694913644548}}",(ON are based on a,(Oh are based on a,(On are based on a,ON are based on a,(OM are based on a
7AA490E8-C23F-4D78-A5C3-E510DF6D6428,"{{124.83180503251481, 175.3471674122863}, {77.828045252147732, 17.140025010524536}}",Sodium 105mg,,,,
355CE9D8-CDB8-43D7-9D98-B78C519CCFDA,"{{52.45360763914146, 191.90164708766105}, {335.19645802236693, 46.982060438923611}}",2000 calorie diet. Vitamin A 0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSRSLISONER Vitamin C 0% Calcium 30% • Iron,2.000 calorie diet. Vitamin A0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIORLIS.LAUSRSLISONER Vitami C0% Calcium 30%• Ironi,(2000 calorie diet. Vitamin A 0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSARSLISONER Vitain 0% Calcium 30% IronI,(2.000 calorie diet. Vitamin A 0% PRONE ALONE ASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSRSLISONER Vitamn C % Calcium30% • Ironl,
C163F1EC-16CA-4411-8CDE-0B0F6D2BB679,"{{48.834983294466959, 225.45347796101947}, {51.415635681217836, 15.986692613821457}}",SOS HO L CASE.,SOS HO L CASE,DOS HO L CASE.,NOS HO L CASE.,DOS HO L CASE
1E016095-4D2D-409B-8C25-59D93F9A1D12,"{{57.418510347957387, 249.85729750215413}, {315.8486932168617, 31.385044572285299}}",,,,,
