id,rect,string
298BAB64-9785-406D-8DC0-4B71BAEA3913,"(22.424499693910676, 22.2647887994734, 270.6905882199408, 16.62518341352918)",Nutrition Facts Amount/Serving %DV* Amount/Serving
7844D4CC-3680-418B-81C6-3EABB200EEF5,"(325.6318361472428, 24.71193694238522, 24.769765322970382, 8.747905757692113)",%DV*
E3A50951-4E9B-4C4E-8D16-9A23180BDC9E,"(23.900343642611684, 40.350506191432395, 55.15463910171822, 12.454861095270253)",Serving Size
B29BAF3B-719C-498E-B5FA-D1F51E07B2F1,"(115.82474226804123, 40.35050619143241, 54.419243912714784, 11.72222220716798)",Total Fat 0g
241AAE50-8DED-4E25-A587-B869AA952F2E,"(202.60137459366976, 39.6178673025435, 99.27835038580213, 13.187499983612032)",0% Potassium 210mg
21988991-9A1D-440F-A679-9F52B0D2E941,"(334.06940074802674, 40.897416940973784, 15.690817082460809, 10.398486865891355)",6%
6FCD42E5-4CA4-4BA5-A702-10D1C4E65F55,"(27.148614914416004, 53.11856389842043, 322.8816452691315, 16.358001440116656)",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%
763D67B0-5956-417D-AF89-E053C523B220,"(21.694158075601376, 68.92342285809907, 60.302405389978134, 13.187499977354792)",Calories 120
71AC7D72-2D33-4ACE-A9F4-717F03CAB311,"(123.17869415807559, 71.12133952476572, 53.683848705960436, 11.722222203274674)",Trans Fat 0g
38347BEB-C931-4587-93C5-FD95FDD4E6C1,"(228.340206185567, 71.12133952476572, 67.6563572459311, 12.45486108617021)",Dietary Fiber 6g
DC647D1C-CF3E-4F80-8A40-2105A8AC61DC,"(327.19917407478255, 72.14512903655228, 23.11021124456349, 11.075819545322016)",24%
B1C1CDF4-926F-45EE-8A15-0945EFAE2FF7,"(24.27481429228679, 80.28268454514667, 249.27862864660972, 22.92304108890134)",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g
124DE373-CBDE-4816-B9E6-2CDDBA95B145,"(23.72854358047176, 105.67390459717896, 88.59450351120334, 13.457690555468593)",*Percent Daily Values (DV) are
1757E7A2-CB9E-4EFA-BE2A-5BF88E4C6029,"(115.82474226804123, 102.62481174698794, 61.037800561655224, 11.722222199327254)",Sodium 65mg
96F5E8C9-1791-4AC5-B5BA-48BB004CB193,"(201.86597938144328, 102.62481174698794, 72.8041236378007, 12.454861099149644)",3% Protein 15g
86F5E8B6-49C9-4F54-B318-15A6388B2024,"(326.98195330957367, 103.45010369848532, 22.65925204876773, 11.128395239512141)",30%
D6FD4FDC-A9EA-4AD5-8187-3A09A92EFB16,"(25.371134039893885, 118.7428673025435, 326.51546382471093, 13.187499996451615)","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%"
422D2715-5B2F-4164-B3EF-F59C2651D7F0,"(1.8384879969532835, 134.12828396921014, 351.51890024565836, 11.7222222191525)","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,"
A70F26C0-9471-4FCE-8956-72E788B43A5C,"(15.810996563735868, 144.3852284136546, 336.0756013007069, 13.920138885984146)","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,"
F5616090-EBF0-433C-8AA3-CDA04CC25E3A,"(14.289753060011627, 155.38488245372594, 337.6478401049064, 15.22736979351442)","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),"
944CF11B-30D2-431C-BC5B-DC84FF99DE63,"(20.223367706681294, 168.56231174698794, 288.27491400672073, 12.454861107742662)","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE."
380715F2-6C96-4FB4-BDCF-82FF774DDE2C,"(396.742376905627, 37.31007659174625, 13.932308951108219, 156.99823203746945)",'SPanLInO LanDOA 3ALLOV SNIVINOO
